Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Audi,A6,2018,123976,CNG,Automatic,Black,1,False,Ahmedabad,False,2.3,SUV,Third-Party,5161403.6
Nissan,Kicks,2000,38289,Petrol,Manual,White,1,False,Bangalore,False,3.7,Wagon,Third-Party,50000.0
Hyundai,Creta,2024,81482,Diesel,Automatic,Grey,3,True,Mumbai,True,4.5,Sedan,,1457777.7
Toyota,Innova,2022,72304,Diesel,Automatic,Blue,2,False,Kolkata,False,4.9,Coupe,,1439154.4
Nissan,Kicks,2006,92123,CNG,Automatic,White,3,False,Kolkata,True,1.0,Convertible,Third-Party,186181.55
Mercedes,C-Class,2012,54905,Diesel,Automatic,Grey,2,True,Chennai,True,2.3,Convertible,Comprehensive,4311764.25
Hyundai,Elantra,2000,89129,CNG,Automatic,Black,3,True,Delhi,False,2.4,Hatchback,Comprehensive,106630.65
Mercedes,E-Class,2015,64223,CNG,Automatic,White,3,False,Mumbai,True,3.7,Convertible,,5990366.55
Audi,Q5,2021,122987,CNG,Automatic,Red,2,False,Mumbai,True,2.1,SUV,,5781551.95
Audi,A4,2022,152686,Electric,Automatic,Grey,3,False,Pune,True,2.7,Sedan,Third-Party,4277097.1
Nissan,Terrano,2004,47354,Petrol,Automatic,Red,1,False,Chennai,True,4.4,SUV,Third-Party,222896.9
Ford,Endeavour,2007,88270,Diesel,Automatic,Red,2,True,Ahmedabad,False,3.9,Hatchback,Comprehensive,2106759.5
Tata,Altroz,2006,174004,Petrol,Manual,Red,3,True,Hyderabad,False,3.4,Wagon,,50000.0
BMW,M3,2005,60850,CNG,Manual,Grey,2,True,Bangalore,False,3.6,Sedan,Comprehensive,6560872.5
Nissan,Magnite,2014,10486,CNG,Manual,Red,3,True,Kolkata,False,4.0,Wagon,Third-Party,68427.1
Maruti Suzuki,Swift,2016,46643,Electric,Automatic,White,2,True,Bangalore,True,3.8,Sedan,Comprehensive,163003.55
Maruti Suzuki,Vitara Brezza,2005,11614,Diesel,Automatic,Silver,3,True,Mumbai,True,3.0,Sedan,Third-Party,50000.0
Maruti Suzuki,Dzire,2013,114149,Petrol,Automatic,White,2,True,Bangalore,True,2.7,Convertible,Third-Party,52877.65
Honda,City,2000,110227,Diesel,Manual,White,3,False,Kolkata,True,2.5,Wagon,,50000.0
Nissan,Magnite,2017,111885,Electric,Manual,White,2,False,Bangalore,True,4.9,Wagon,Third-Party,183217.25
Honda,City,2021,112674,Electric,Manual,White,2,False,Mumbai,False,3.3,Hatchback,Comprehensive,833098.9
Honda,Civic,2001,169678,Electric,Automatic,White,1,True,Delhi,True,3.3,Sedan,Comprehensive,50000.0
Honda,Jazz,2021,181047,CNG,Manual,White,3,False,Mumbai,False,3.2,Wagon,,572842.95
Mercedes,S-Class,2014,139948,Petrol,Automatic,Grey,2,True,Kolkata,False,1.9,Sedan,Third-Party,9449007.8
Tata,Harrier,2024,162266,Petrol,Automatic,Blue,2,False,Kolkata,True,3.5,Coupe,,1575660.1
Audi,A4,2003,56896,CNG,Automatic,White,3,True,Kolkata,False,4.2,Convertible,Comprehensive,3411465.6
Audi,Q5,2015,131666,Petrol,Automatic,Grey,3,False,Mumbai,True,1.8,Coupe,Comprehensive,5480250.1
Toyota,Fortuner,2006,172836,Diesel,Automatic,Silver,2,False,Kolkata,False,2.4,Coupe,Third-Party,2524074.6
Audi,Q5,2019,118242,Diesel,Automatic,Black,2,False,Hyderabad,True,3.3,Sedan,Third-Party,5632263.7
Toyota,Innova,2000,171147,CNG,Manual,Grey,1,True,Mumbai,False,2.1,Sedan,Third-Party,424327.95
BMW,X5,2009,8925,Diesel,Automatic,Silver,2,True,Chennai,False,3.1,Coupe,,7218661.25
BMW,3 Series,2022,8520,Diesel,Manual,Black,2,False,Kolkata,False,4.9,Sedan,Comprehensive,3848722.0
Toyota,Fortuner,2017,19038,Electric,Automatic,Red,1,False,Bangalore,True,2.9,Hatchback,Comprehensive,3127144.3
Audi,A4,2022,151845,Diesel,Manual,Blue,2,False,Mumbai,False,3.0,Coupe,,4377223.25
Tata,Nexon,2015,81277,Diesel,Manual,Silver,1,True,Ahmedabad,False,1.4,Convertible,,437808.45
Hyundai,Verna,2020,146360,CNG,Automatic,Grey,1,False,Delhi,False,3.1,Wagon,,708046.0
Maruti Suzuki,Dzire,2016,146791,CNG,Automatic,Grey,1,True,Delhi,True,3.9,Sedan,Third-Party,227981.35
Ford,Endeavour,2015,52913,Diesel,Manual,Black,1,False,Ahmedabad,True,4.3,Hatchback,Third-Party,2472063.05
Toyota,Fortuner,2006,76909,Electric,Automatic,Blue,2,True,Kolkata,True,4.5,Hatchback,,2508463.65
Honda,Civic,2020,154708,Diesel,Automatic,Black,2,False,Delhi,False,3.0,Convertible,,476793.8
Ford,Endeavour,2024,65391,Electric,Automatic,Silver,3,False,Hyderabad,False,3.7,Wagon,Third-Party,2940191.35
Toyota,Innova,2001,105270,CNG,Automatic,Grey,1,False,Chennai,False,1.9,SUV,,414209.5
Ford,EcoSport,2021,193523,Petrol,Manual,Grey,3,False,Kolkata,True,3.7,Convertible,,520971.5500000001
Honda,Civic,2022,146502,Diesel,Manual,White,3,False,Delhi,True,3.5,Wagon,Third-Party,528024.7
Tata,Altroz,2010,175844,Electric,Manual,Black,2,True,Bangalore,True,2.7,Sedan,Third-Party,50000.0
Hyundai,Elantra,2022,37229,CNG,Manual,Silver,2,False,Hyderabad,True,4.4,SUV,Comprehensive,1094415.65
BMW,M3,2012,37567,Petrol,Automatic,Black,1,False,Pune,True,2.6,Convertible,Third-Party,6824364.95
Hyundai,Creta,2024,191372,Electric,Manual,Red,3,False,Ahmedabad,False,2.0,Wagon,Comprehensive,1421294.2
Tata,Altroz,2019,57157,Petrol,Automatic,Red,2,False,Delhi,False,2.9,Convertible,,341426.45
Maruti Suzuki,Swift,2018,164903,Diesel,Manual,Grey,1,False,Ahmedabad,True,3.3,Hatchback,,205264.55
BMW,X5,2023,12739,Diesel,Manual,Silver,2,False,Bangalore,False,4.7,SUV,Comprehensive,7948089.15
Hyundai,Elantra,2011,62919,Diesel,Manual,White,2,True,Hyderabad,True,3.8,Sedan,,560562.15
Honda,City,2024,38202,Diesel,Automatic,Blue,3,True,Chennai,True,2.1,Coupe,Third-Party,914269.7
Maruti Suzuki,Dzire,2013,79774,Electric,Automatic,Blue,1,True,Chennai,True,2.6,Sedan,Comprehensive,50000.0
BMW,M3,2011,80563,CNG,Automatic,Grey,3,True,Bangalore,True,2.9,Wagon,Comprehensive,6807915.55
Tata,Altroz,2011,61499,Diesel,Manual,White,3,False,Chennai,False,3.8,Convertible,Comprehensive,50000.0
Mercedes,C-Class,2003,21153,Diesel,Automatic,Silver,3,False,Chennai,False,3.3,Sedan,Third-Party,3896827.05
Audi,Q5,2024,49172,Petrol,Automatic,Blue,3,True,Pune,True,1.5,Coupe,Comprehensive,5912624.2
Toyota,Corolla,2005,72632,Petrol,Manual,Black,1,True,Mumbai,False,4.7,Hatchback,,289105.2
Honda,Civic,2021,93286,CNG,Manual,Blue,2,False,Chennai,True,4.1,Sedan,Third-Party,436007.1
Toyota,Corolla,2003,42318,CNG,Automatic,Grey,1,False,Ahmedabad,False,2.1,Hatchback,Comprehensive,123652.3
Ford,Fiesta,2021,37916,Petrol,Automatic,Blue,3,True,Chennai,True,4.8,Wagon,Third-Party,364312.6
Nissan,Terrano,2023,35532,Diesel,Manual,Red,1,False,Kolkata,True,3.5,Sedan,,1174670.2
Tata,Nexon,2008,180486,Petrol,Manual,Silver,1,True,Chennai,False,2.6,Sedan,Comprehensive,72927.1
Honda,Jazz,2009,38896,Petrol,Automatic,Grey,1,False,Mumbai,True,3.6,Coupe,Comprehensive,50000.0
Toyota,Fortuner,2010,84943,Petrol,Automatic,Black,1,True,Mumbai,False,3.2,Wagon,,2837258.55
Mercedes,C-Class,2023,57710,CNG,Manual,Grey,2,False,Chennai,True,4.1,Hatchback,Comprehensive,4841343.5
Tata,Nexon,2019,167407,Diesel,Automatic,Silver,2,True,Delhi,True,1.1,Hatchback,Comprehensive,594888.95
BMW,X5,2002,144214,Electric,Automatic,Grey,3,True,Chennai,True,4.5,Hatchback,Third-Party,6798367.9
Maruti Suzuki,Vitara Brezza,2017,64936,Diesel,Manual,Black,2,True,Mumbai,True,1.4,Convertible,,410259.6
Mercedes,S-Class,2017,92461,Petrol,Manual,Black,1,False,Delhi,False,1.7,SUV,,9666130.85
Hyundai,Elantra,2006,154338,CNG,Automatic,Silver,3,True,Hyderabad,False,1.8,Sedan,Comprehensive,346849.3
Hyundai,Verna,2004,22928,Petrol,Automatic,Black,3,True,Hyderabad,True,4.6,Convertible,Third-Party,50000.0
Ford,Fiesta,2013,84393,Electric,Manual,Grey,3,True,Ahmedabad,False,4.9,Convertible,Comprehensive,50000.0
Hyundai,Verna,2020,122631,Petrol,Automatic,Red,2,True,Pune,False,3.0,Coupe,Third-Party,651605.35
Maruti Suzuki,Swift,2001,120626,CNG,Manual,Black,1,False,Bangalore,True,1.8,SUV,,50000.0
Toyota,Corolla,2021,31169,Petrol,Automatic,Black,1,True,Chennai,True,4.6,Wagon,Third-Party,995324.65
Tata,Altroz,2010,108438,CNG,Automatic,Black,1,True,Ahmedabad,True,4.3,SUV,Third-Party,50000.0
Audi,A4,2012,41866,CNG,Automatic,Black,1,False,Pune,False,4.2,Coupe,Third-Party,3873720.1
Tata,Harrier,2004,26088,Petrol,Manual,Black,3,True,Delhi,True,3.7,SUV,,666086.8
Toyota,Corolla,2015,41968,Diesel,Manual,White,2,True,Pune,False,2.4,Sedan,Comprehensive,713704.8
Maruti Suzuki,Dzire,2014,74760,Diesel,Automatic,Blue,1,True,Hyderabad,True,3.4,Hatchback,Third-Party,88786.0
Nissan,Terrano,2021,12391,CNG,Automatic,Blue,2,True,Mumbai,False,1.3,Wagon,Third-Party,1168141.35
Hyundai,Creta,2005,47507,CNG,Manual,White,2,True,Mumbai,True,2.6,Wagon,,512873.95
Nissan,Kicks,2013,75359,Petrol,Manual,Blue,2,False,Pune,False,3.7,Hatchback,Third-Party,588696.15
Maruti Suzuki,Swift,2019,7275,Electric,Automatic,Blue,1,True,Hyderabad,True,3.0,Wagon,Comprehensive,298908.75
Mercedes,S-Class,2010,151681,CNG,Automatic,Red,1,False,Hyderabad,False,1.5,Convertible,,9257247.85
Tata,Altroz,2006,72137,Petrol,Manual,Blue,1,False,Delhi,False,1.2,Hatchback,Third-Party,50000.0
BMW,3 Series,2017,83132,Diesel,Automatic,Black,3,True,Hyderabad,True,2.0,Sedan,Third-Party,3557530.2
Mercedes,S-Class,2003,126266,CNG,Manual,Black,2,True,Kolkata,True,3.6,Sedan,Comprehensive,8851060.1
Toyota,Corolla,2019,48881,Diesel,Manual,Grey,3,False,Delhi,False,2.1,Coupe,,942667.85
Audi,A4,2009,109894,Diesel,Manual,White,3,True,Chennai,False,3.3,Coupe,,3703515.9
Toyota,Fortuner,2019,82718,Petrol,Automatic,Silver,2,False,Pune,True,3.6,Hatchback,Third-Party,3137592.3
Hyundai,Elantra,2023,120142,CNG,Automatic,Black,3,False,Pune,True,3.8,Wagon,Comprehensive,1131978.7
Nissan,Magnite,2008,13234,Electric,Manual,White,2,False,Delhi,False,4.9,Sedan,,50000.0
Audi,A6,2003,157360,Diesel,Automatic,White,2,True,Pune,False,2.7,Convertible,Comprehensive,4396396.0
Audi,Q5,2011,26871,CNG,Manual,White,1,True,Ahmedabad,True,1.6,SUV,Third-Party,5295969.35
Tata,Altroz,2023,151756,Diesel,Automatic,Red,1,True,Chennai,False,1.1,SUV,Comprehensive,527236.6
Ford,EcoSport,2001,100796,Petrol,Automatic,White,3,False,Mumbai,True,1.6,SUV,Comprehensive,50000.0
BMW,X5,2017,47823,Petrol,Manual,Blue,2,False,Kolkata,False,2.4,Wagon,Comprehensive,7592826.55
Mercedes,S-Class,2020,63476,Electric,Manual,White,1,False,Ahmedabad,False,2.4,Wagon,Third-Party,9770478.6
BMW,X5,2010,47708,Electric,Automatic,Grey,1,False,Pune,True,1.6,Wagon,Third-Party,7222843.8
Tata,Harrier,2001,87519,CNG,Manual,Black,1,True,Chennai,False,2.4,Wagon,,536872.15
Nissan,Terrano,2019,108003,CNG,Manual,Black,1,True,Mumbai,False,3.9,Hatchback,Third-Party,1083799.55
Hyundai,Elantra,2007,53266,Petrol,Automatic,Black,3,True,Delhi,False,4.3,Coupe,,462010.1
Ford,Fiesta,2018,13404,Petrol,Manual,Red,1,False,Ahmedabad,False,4.2,Coupe,,277989.4
Hyundai,Elantra,2021,79633,Petrol,Automatic,Grey,1,False,Delhi,True,3.7,Coupe,Third-Party,1118055.05
Tata,Harrier,2003,132527,Electric,Automatic,White,2,True,Kolkata,False,2.3,Coupe,Third-Party,600120.95
Hyundai,Creta,2008,14534,Diesel,Manual,Black,3,False,Bangalore,True,1.7,SUV,Comprehensive,647819.9
Hyundai,Verna,2014,24971,Electric,Automatic,Silver,2,False,Bangalore,True,1.1,Sedan,Comprehensive,346254.35
Tata,Harrier,2014,152504,CNG,Automatic,White,1,True,Bangalore,True,4.4,Hatchback,Third-Party,1177124.4
Hyundai,Creta,2001,115444,CNG,Automatic,Silver,1,True,Pune,True,3.3,SUV,Comprehensive,282683.4
Nissan,Magnite,2021,120894,Petrol,Manual,Black,2,True,Pune,True,1.9,Hatchback,,351865.9
Nissan,Kicks,2014,182944,Electric,Automatic,Grey,3,False,Pune,False,2.0,Coupe,Comprehensive,622558.4
Mercedes,C-Class,2022,117386,Petrol,Manual,Black,2,False,Kolkata,False,4.3,Sedan,Third-Party,4832392.1
BMW,M3,2006,141929,CNG,Automatic,Grey,3,True,Chennai,True,1.7,SUV,,6498710.65
Mercedes,S-Class,2017,86639,CNG,Manual,White,1,True,Chennai,True,1.5,Wagon,Comprehensive,9587004.15
Nissan,Terrano,2022,75368,Diesel,Manual,Grey,3,False,Chennai,True,4.9,Wagon,Third-Party,1088694.8
Audi,Q5,2006,128368,Electric,Manual,Grey,3,False,Chennai,False,2.5,Sedan,Comprehensive,5030744.8
Hyundai,Verna,2005,151037,CNG,Automatic,Grey,2,False,Ahmedabad,False,1.6,Convertible,Comprehensive,50000.0
Nissan,Terrano,2007,196047,Petrol,Automatic,Red,2,True,Delhi,True,4.4,Wagon,Third-Party,390592.95
Nissan,Magnite,2014,71597,Diesel,Manual,White,2,False,Delhi,False,3.7,Hatchback,,89260.45
Tata,Altroz,2010,39510,CNG,Manual,White,2,True,Chennai,True,1.3,Coupe,Comprehensive,50000.0
Tata,Harrier,2002,80750,Petrol,Automatic,Grey,3,False,Bangalore,True,2.4,Hatchback,Third-Party,537887.5
Honda,City,2006,150987,Diesel,Manual,Silver,1,False,Hyderabad,False,4.3,Convertible,,57351.95
Toyota,Innova,2019,41768,Electric,Manual,Black,1,False,Ahmedabad,False,3.4,Convertible,Comprehensive,1323734.8
Audi,Q5,2012,54676,Diesel,Automatic,Grey,3,False,Hyderabad,True,4.9,Wagon,Third-Party,5291798.6
Honda,Civic,2008,11698,Diesel,Automatic,Grey,2,True,Ahmedabad,True,1.9,Wagon,,50000.0
Nissan,Terrano,2004,115448,Electric,Automatic,Black,1,True,Delhi,True,2.1,Coupe,Comprehensive,282682.8
Honda,City,2020,172219,CNG,Automatic,Silver,1,True,Chennai,False,4.6,Hatchback,Third-Party,774167.15
Mercedes,C-Class,2022,65295,Petrol,Manual,Grey,3,True,Chennai,True,1.5,Wagon,Third-Party,4810205.75
Tata,Altroz,2020,85036,Electric,Manual,Black,1,True,Mumbai,False,2.9,Coupe,,437244.6
Maruti Suzuki,Vitara Brezza,2008,144514,Diesel,Automatic,Black,1,False,Pune,True,2.6,Convertible,Comprehensive,50000.0
Maruti Suzuki,Swift,2008,126428,Electric,Automatic,Grey,2,False,Kolkata,False,3.7,Wagon,Comprehensive,50000.0
Honda,Jazz,2001,22109,Petrol,Manual,Grey,2,False,Chennai,True,3.6,SUV,,50000.0
Nissan,Magnite,2022,110231,Electric,Automatic,Red,3,True,Hyderabad,False,4.0,Coupe,Third-Party,453465.35
Audi,Q5,2012,80462,CNG,Manual,Blue,3,True,Hyderabad,False,4.3,Coupe,Comprehensive,5357930.7
Ford,Fiesta,2003,194225,Electric,Manual,White,2,False,Delhi,True,1.3,Hatchback,Third-Party,50000.0
Tata,Altroz,2006,113716,CNG,Automatic,White,3,False,Delhi,True,3.7,Convertible,,50000.0
Hyundai,Creta,2012,38786,Diesel,Automatic,Black,3,True,Delhi,True,4.9,Wagon,,864182.1
Ford,Endeavour,2024,103406,CNG,Automatic,Silver,1,True,Pune,False,1.6,Convertible,Comprehensive,2984489.1
Tata,Harrier,2002,28605,Diesel,Manual,Blue,1,False,Chennai,True,4.2,Convertible,Third-Party,525709.25
BMW,X5,2018,71345,CNG,Manual,Red,3,True,Bangalore,False,3.2,Convertible,Third-Party,7709298.25
Mercedes,C-Class,2013,50309,Petrol,Automatic,Black,3,True,Hyderabad,False,4.3,SUV,Third-Party,4412453.65
Hyundai,Verna,2012,158970,Petrol,Manual,Black,1,True,Kolkata,True,3.7,Hatchback,,226154.5
Nissan,Kicks,2002,175784,Diesel,Automatic,Black,1,False,Bangalore,False,1.9,Sedan,,103632.4
BMW,X5,2023,10995,Petrol,Automatic,Silver,1,True,Mumbai,False,2.1,SUV,Comprehensive,7998350.75
Audi,A6,2010,136895,Petrol,Manual,Silver,1,False,Ahmedabad,False,1.2,Wagon,Third-Party,4759465.75
Mercedes,C-Class,2001,79095,Electric,Automatic,Silver,2,False,Kolkata,True,1.4,Coupe,Comprehensive,3738135.75
Audi,Q5,2018,113913,CNG,Automatic,Black,3,False,Chennai,True,1.3,SUV,Comprehensive,5582913.05
Nissan,Terrano,2020,196996,CNG,Manual,White,3,False,Hyderabad,False,2.5,Wagon,Third-Party,1020450.6
Audi,A6,2013,82468,Diesel,Manual,Blue,3,False,Pune,True,2.5,Sedan,,4837629.8
Tata,Altroz,2013,111212,Diesel,Automatic,Red,2,True,Bangalore,True,2.7,Convertible,Comprehensive,50000.0
Honda,Civic,2004,80708,CNG,Manual,Red,2,False,Hyderabad,False,1.4,Wagon,,50000.0
Tata,Harrier,2008,68747,Diesel,Manual,Red,3,True,Bangalore,True,3.0,Wagon,,859687.95
Ford,EcoSport,2003,159602,Diesel,Manual,Grey,1,False,Ahmedabad,True,3.2,Coupe,Third-Party,50000.0
Tata,Harrier,2016,109741,Petrol,Automatic,Silver,3,True,Kolkata,True,3.6,Sedan,Third-Party,1203538.85
Hyundai,Creta,2006,188694,Electric,Manual,Blue,2,False,Hyderabad,False,4.4,Coupe,Third-Party,521695.9
Nissan,Magnite,2018,109630,CNG,Manual,Blue,2,True,Pune,True,1.2,Convertible,Third-Party,203555.5
Maruti Suzuki,Dzire,2010,27194,Electric,Manual,Black,1,True,Pune,False,4.0,Wagon,Comprehensive,50000.0
Maruti Suzuki,Swift,2003,135603,CNG,Manual,Grey,1,False,Delhi,True,3.0,Hatchback,Third-Party,50000.0
Hyundai,Elantra,2007,46066,Petrol,Automatic,White,2,True,Delhi,True,4.5,Sedan,Comprehensive,413090.1
Hyundai,Verna,2009,120109,Petrol,Automatic,White,2,False,Chennai,True,4.9,Sedan,,50000.0
Maruti Suzuki,Dzire,2018,31591,Petrol,Automatic,Red,1,False,Kolkata,True,1.2,Wagon,Comprehensive,275261.35
Audi,Q5,2013,92469,Petrol,Automatic,Black,2,False,Chennai,True,1.5,Hatchback,Third-Party,5336129.65
Toyota,Innova,2023,159915,CNG,Manual,Blue,2,True,Kolkata,True,1.9,Convertible,Third-Party,1446012.75
Maruti Suzuki,Swift,2019,162305,CNG,Automatic,White,2,True,Chennai,False,3.6,Wagon,Third-Party,295654.25
Ford,Fiesta,2016,117282,Electric,Automatic,Blue,1,True,Mumbai,False,4.8,Coupe,Comprehensive,232407.7
Mercedes,E-Class,2005,88323,Diesel,Manual,Grey,3,True,Mumbai,True,1.2,Convertible,,5506751.55
Mercedes,E-Class,2022,158264,Petrol,Manual,Silver,2,True,Hyderabad,True,2.9,Sedan,Third-Party,6296260.4
Maruti Suzuki,Dzire,2012,23731,Petrol,Manual,Grey,2,False,Pune,True,4.9,Wagon,,50000.0
BMW,X5,2014,138512,Diesel,Manual,Black,3,False,Chennai,False,3.9,Sedan,Third-Party,7429223.2
Tata,Harrier,2003,48860,CNG,Manual,White,2,False,Kolkata,True,4.5,SUV,Third-Party,542671.0
Tata,Altroz,2011,24086,Diesel,Manual,White,2,True,Hyderabad,False,4.3,SUV,Third-Party,50000.0
Toyota,Corolla,2014,59523,CNG,Automatic,Silver,3,False,Mumbai,True,2.4,Sedan,Comprehensive,641071.55
Tata,Nexon,2003,71559,Diesel,Automatic,Grey,2,False,Bangalore,False,2.4,Convertible,Comprehensive,50000.0
Nissan,Magnite,2009,134497,Petrol,Automatic,Grey,2,False,Bangalore,False,2.1,Hatchback,Third-Party,50000.0
Nissan,Kicks,2018,166717,CNG,Automatic,Red,3,True,Hyderabad,True,3.6,Sedan,Comprehensive,794992.45
Toyota,Innova,2007,9970,Electric,Automatic,Blue,1,True,Bangalore,False,3.6,Sedan,Third-Party,798504.5
Audi,Q5,2013,126641,Petrol,Automatic,White,2,False,Bangalore,False,2.9,Coupe,Third-Party,5431003.85
Honda,City,2005,102420,Diesel,Manual,Blue,1,True,Ahmedabad,False,2.1,Coupe,,50000.0
Nissan,Terrano,2022,185201,Petrol,Automatic,Black,1,False,Hyderabad,True,2.8,Sedan,,1102219.85
Tata,Nexon,2018,118822,CNG,Manual,Silver,1,True,Pune,True,3.2,Sedan,Third-Party,532176.7
Toyota,Corolla,2004,165816,Electric,Manual,White,1,True,Mumbai,True,4.6,Hatchback,Comprehensive,175127.6
Audi,Q5,2009,94587,Diesel,Manual,Black,1,False,Ahmedabad,False,4.0,Coupe,Comprehensive,5215811.95
Maruti Suzuki,Vitara Brezza,2017,103673,Electric,Automatic,Silver,2,False,Chennai,False,3.7,Coupe,Comprehensive,384449.05
Tata,Altroz,2015,89297,Electric,Automatic,Black,2,True,Pune,True,2.9,Hatchback,Comprehensive,56605.45000000001
Ford,Fiesta,2010,46980,Electric,Automatic,Blue,2,True,Ahmedabad,False,2.9,SUV,Third-Party,50000.0
Mercedes,E-Class,2016,101852,Diesel,Manual,Black,3,False,Chennai,True,1.6,Convertible,,5984722.2
Tata,Nexon,2011,173511,Electric,Automatic,Silver,3,False,Mumbai,True,3.0,Hatchback,Third-Party,173973.35
Mercedes,C-Class,2008,107414,CNG,Manual,White,3,False,Kolkata,True,3.2,Coupe,Third-Party,4083887.9
Mercedes,S-Class,2019,66805,Petrol,Automatic,Silver,3,True,Ahmedabad,True,2.6,Convertible,Third-Party,9659979.25
Tata,Altroz,2002,81913,CNG,Manual,Blue,1,False,Pune,True,4.1,Coupe,,50000.0
Toyota,Corolla,2009,146487,Electric,Automatic,Grey,2,True,Pune,False,3.6,SUV,,398026.95
Nissan,Terrano,2009,82305,Diesel,Automatic,Silver,1,True,Ahmedabad,True,1.5,Coupe,,487654.25
Honda,Jazz,2014,119886,CNG,Manual,White,1,False,Pune,False,1.3,Hatchback,,212017.1
Maruti Suzuki,Vitara Brezza,2020,71921,CNG,Manual,Red,3,False,Bangalore,False,4.7,Coupe,,589211.85
Toyota,Corolla,2004,110853,Petrol,Automatic,Red,1,False,Bangalore,False,2.5,Wagon,Comprehensive,213372.05
Tata,Altroz,2016,184768,Petrol,Automatic,Grey,3,False,Delhi,False,2.7,Convertible,,172284.8
Toyota,Corolla,2009,133070,Petrol,Automatic,White,3,True,Hyderabad,False,4.5,Convertible,,400039.5
Honda,Jazz,2022,165589,Diesel,Manual,White,2,False,Kolkata,True,4.5,Sedan,Third-Party,525161.65
Audi,A6,2000,64311,CNG,Automatic,Blue,3,False,Kolkata,False,1.5,SUV,Comprehensive,4240353.35
Nissan,Magnite,2006,168759,Electric,Automatic,Red,1,True,Bangalore,True,4.0,SUV,Third-Party,50000.0
Tata,Altroz,2023,183434,Electric,Manual,Silver,1,False,Bangalore,True,3.1,SUV,Third-Party,502484.9
Tata,Altroz,2016,23283,Petrol,Manual,Blue,1,False,Delhi,False,2.7,Sedan,,226507.55
Nissan,Magnite,2018,39150,Diesel,Automatic,Blue,1,True,Hyderabad,True,4.5,Coupe,,244127.5
BMW,3 Series,2004,97887,Petrol,Automatic,Black,2,False,Delhi,False,2.5,Coupe,Third-Party,2985316.95
Ford,EcoSport,2001,110415,Diesel,Automatic,Silver,3,False,Bangalore,True,1.7,SUV,,50000.0
Ford,Fiesta,2007,27162,Petrol,Manual,Red,3,False,Ahmedabad,True,4.9,SUV,Comprehensive,50000.0
Maruti Suzuki,Dzire,2014,131694,Diesel,Manual,Red,1,True,Delhi,True,4.7,Wagon,Comprehensive,130245.9
Toyota,Innova,2017,132140,Electric,Manual,Silver,2,False,Ahmedabad,False,4.0,Sedan,Third-Party,1180179.0
BMW,X5,2013,192118,Petrol,Automatic,Grey,3,True,Chennai,False,1.3,Hatchback,Comprehensive,7391182.3
BMW,X5,2011,140698,Electric,Automatic,Grey,3,True,Delhi,False,1.6,Hatchback,Third-Party,7348895.3
Hyundai,Verna,2024,187158,Diesel,Manual,Silver,2,False,Hyderabad,False,1.2,Hatchback,Comprehensive,821926.3
Hyundai,Verna,2013,92211,CNG,Automatic,Silver,2,False,Hyderabad,False,2.1,Hatchback,Third-Party,286168.35
Maruti Suzuki,Vitara Brezza,2009,138379,Electric,Automatic,Blue,1,False,Delhi,True,3.5,Sedan,Third-Party,50000.0
Ford,EcoSport,2007,74199,CNG,Manual,White,3,True,Pune,True,2.8,Wagon,Comprehensive,50000.0
Tata,Altroz,2013,14289,Petrol,Automatic,Grey,2,True,Bangalore,True,3.1,Convertible,Comprehensive,50000.0
Maruti Suzuki,Swift,2018,195368,Petrol,Automatic,Grey,2,True,Ahmedabad,True,4.3,Wagon,Third-Party,190694.8
Audi,Q5,2011,52189,Diesel,Manual,Silver,2,True,Kolkata,False,5.0,Hatchback,Third-Party,5312171.65
Maruti Suzuki,Dzire,2004,118918,Diesel,Manual,White,1,False,Ahmedabad,False,4.9,Sedan,Third-Party,50000.0
Audi,A6,2024,51008,CNG,Manual,White,2,True,Bangalore,True,4.3,Hatchback,Third-Party,5462348.8
Ford,EcoSport,2020,173771,Petrol,Manual,Black,3,False,Delhi,False,3.5,Convertible,,573934.35
Hyundai,Verna,2001,123708,Electric,Automatic,Silver,3,False,Chennai,False,2.4,Wagon,,50000.0
Maruti Suzuki,Dzire,2011,160095,Diesel,Manual,White,3,True,Pune,False,1.4,Coupe,Comprehensive,50000.0
Honda,City,2002,61475,Electric,Automatic,Blue,3,True,Ahmedabad,False,4.0,Convertible,Third-Party,50000.0
Honda,Civic,2006,113943,Electric,Manual,Black,3,False,Kolkata,True,3.7,Convertible,Third-Party,50000.0
BMW,3 Series,2020,97903,Electric,Manual,Red,3,False,Kolkata,True,2.0,Sedan,Comprehensive,3685314.55
Mercedes,C-Class,2005,129261,Electric,Manual,Red,2,False,Hyderabad,True,2.3,Hatchback,,3930610.85
Hyundai,Elantra,2013,165833,Electric,Automatic,Grey,1,True,Mumbai,True,2.1,Wagon,Third-Party,725125.05
Mercedes,E-Class,2012,190654,Electric,Automatic,Red,1,True,Hyderabad,True,1.1,SUV,Third-Party,5821401.9
Toyota,Corolla,2010,189282,Electric,Manual,Grey,1,False,Mumbai,False,1.6,Sedan,Third-Party,501607.7
Toyota,Corolla,2013,197567,Diesel,Automatic,Blue,1,True,Hyderabad,False,2.4,SUV,Third-Party,620364.95
Tata,Nexon,2022,196545,Diesel,Manual,Black,3,False,Chennai,True,3.4,Convertible,,670518.25
