cylinders,displacement,weight,acceleration,model year,origin,mpg,horsepower_100,horsepower_102,horsepower_103,horsepower_105,horsepower_108,horsepower_110,horsepower_112,horsepower_113,horsepower_115,horsepower_116,horsepower_120,horsepower_122,horsepower_125,horsepower_129,horsepower_130,horsepower_132,horsepower_133,horsepower_135,horsepower_137,horsepower_138,horsepower_139,horsepower_140,horsepower_142,horsepower_145,horsepower_148,horsepower_149,horsepower_150,horsepower_152,horsepower_153,horsepower_155,horsepower_158,horsepower_160,horsepower_165,horsepower_170,horsepower_175,horsepower_180,horsepower_190,horsepower_193,horsepower_198,horsepower_200,horsepower_208,horsepower_210,horsepower_215,horsepower_220,horsepower_225,horsepower_46,horsepower_48,horsepower_49,horsepower_52,horsepower_54,horsepower_58,horsepower_60,horsepower_61,horsepower_62,horsepower_63,horsepower_64,horsepower_65,horsepower_66,horsepower_67,horsepower_68,horsepower_69,horsepower_70,horsepower_71,horsepower_72,horsepower_74,horsepower_75,horsepower_76,horsepower_77,horsepower_78,horsepower_79,horsepower_80,horsepower_81,horsepower_82,horsepower_83,horsepower_84,horsepower_85,horsepower_86,horsepower_87,horsepower_88,horsepower_89,horsepower_90,horsepower_91,horsepower_92,horsepower_93,horsepower_94,horsepower_95,horsepower_96,horsepower_97,horsepower_98,horsepower_?,car name_amc ambassador brougham,car name_amc ambassador sst,car name_amc concord,car name_amc concord dl,car name_amc concord dl 6,car name_amc gremlin,car name_amc hornet,car name_amc matador,car name_amc pacer,car name_amc pacer d/l,car name_amc rebel sst,car name_amc spirit dl,car name_audi 100 ls,car name_audi 100ls,car name_audi 4000,car name_audi 5000,car name_audi 5000s (diesel),car name_bmw 2002,car name_bmw 320i,car name_buick century,car name_buick century 350,car name_buick century luxus (sw),car name_buick century special,car name_buick electra 225 custom,car name_buick estate wagon (sw),car name_buick lesabre custom,car name_buick opel isuzu deluxe,car name_buick regal sport coupe (turbo),car name_buick skyhawk,car name_buick skylark,car name_buick skylark 320,car name_buick skylark limited,car name_cadillac seville,car name_capri ii,car name_chevroelt chevelle malibu,car name_chevrolet bel air,car name_chevrolet camaro,car name_chevrolet caprice classic,car name_chevrolet cavalier 2-door,car name_chevrolet cavalier wagon,car name_chevrolet chevelle malibu,car name_chevrolet chevelle malibu classic,car name_chevrolet chevette,car name_chevrolet citation,car name_chevrolet impala,car name_chevrolet malibu,car name_chevrolet malibu classic (sw),car name_chevrolet monte carlo,car name_chevrolet monte carlo landau,car name_chevrolet monte carlo s,car name_chevrolet monza 2+2,car name_chevrolet nova,car name_chevrolet nova custom,car name_chevrolet vega,car name_chevy c10,car name_chevy c20,car name_chevy s-10,car name_chrysler cordoba,car name_chrysler lebaron medallion,car name_chrysler lebaron salon,car name_datsun 1200,car name_datsun 200-sx,car name_datsun 200sx,car name_datsun 210,car name_datsun 210 mpg,car name_datsun 280-zx,car name_datsun 310 gx,car name_datsun 510,car name_datsun 510 (sw),car name_datsun 510 hatchback,car name_datsun 610,car name_datsun 710,car name_datsun 810,car name_datsun 810 maxima,car name_datsun b-210,car name_datsun b210,car name_datsun b210 gx,car name_datsun f-10 hatchback,car name_datsun pl510,car name_dodge aries se,car name_dodge aries wagon (sw),car name_dodge aspen,car name_dodge aspen 6,car name_dodge aspen se,car name_dodge challenger se,car name_dodge charger 2.2,car name_dodge colt,car name_dodge colt (sw),car name_dodge colt hardtop,car name_dodge colt hatchback custom,car name_dodge coronet brougham,car name_dodge coronet custom,car name_dodge coronet custom (sw),car name_dodge d100,car name_dodge d200,car name_dodge dart custom,car name_dodge diplomat,car name_dodge magnum xe,car name_dodge monaco brougham,car name_dodge omni,car name_dodge rampage,car name_dodge st. regis,car name_fiat 124b,car name_fiat 128,car name_fiat 131,car name_fiat strada custom,car name_fiat x1.9,car name_ford country squire (sw),car name_ford escort 2h,car name_ford f108,car name_ford fairmont,car name_ford fairmont (auto),car name_ford fairmont (man),car name_ford fairmont 4,car name_ford fiesta,car name_ford futura,car name_ford galaxie 500,car name_ford gran torino,car name_ford gran torino (sw),car name_ford granada,car name_ford granada ghia,car name_ford granada gl,car name_ford ltd,car name_ford ltd landau,car name_ford maverick,car name_ford mustang,car name_ford mustang cobra,car name_ford mustang ii,car name_ford mustang ii 2+2,car name_ford pinto,car name_ford pinto (sw),car name_ford pinto runabout,car name_ford thunderbird,car name_ford torino,car name_ford torino 500,car name_hi 1200d,car name_honda accord,car name_honda accord cvcc,car name_honda accord lx,car name_honda civic,car name_honda civic (auto),car name_honda civic 1300,car name_honda civic 1500 gl,car name_honda civic cvcc,car name_honda prelude,car name_maxda rx3,car name_mazda 626,car name_mazda glc,car name_mazda glc 4,car name_mazda glc custom l,car name_mazda glc deluxe,car name_mazda rx-4,car name_mazda rx-7 gs,car name_mazda rx2 coupe,car name_mercedes benz 300d,car name_mercedes-benz 240d,car name_mercedes-benz 280s,car name_mercury capri 2000,car name_mercury cougar brougham,car name_mercury grand marquis,car name_mercury lynx l,car name_mercury marquis,car name_mercury marquis brougham,car name_mercury monarch,car name_mercury monarch ghia,car name_mercury zephyr,car name_mercury zephyr 6,car name_oldsmobile cutlass ciera (diesel),car name_oldsmobile cutlass ls,car name_oldsmobile cutlass salon brougham,car name_oldsmobile delta 88 royale,car name_oldsmobile vista cruiser,car name_opel 1900,car name_opel manta,car name_peugeot 304,car name_peugeot 504,car name_peugeot 505s turbo diesel,car name_peugeot 604sl,car name_plymouth 'cuda 340,car name_plymouth arrow gs,car name_plymouth champ,car name_plymouth custom suburb,car name_plymouth duster,car name_plymouth fury,car name_plymouth fury iii,car name_plymouth horizon,car name_plymouth horizon miser,car name_plymouth horizon tc3,car name_plymouth reliant,car name_plymouth sapporo,car name_plymouth satellite,car name_plymouth satellite custom,car name_plymouth satellite custom (sw),car name_plymouth satellite sebring,car name_plymouth valiant,car name_plymouth volare,car name_plymouth volare custom,car name_pontiac astro,car name_pontiac catalina,car name_pontiac firebird,car name_pontiac lemans v6,car name_pontiac phoenix,car name_pontiac phoenix lj,car name_pontiac safari (sw),car name_pontiac ventura sj,car name_renault 12 (sw),car name_renault 12tl,car name_renault 18i,car name_renault 5 gtl,car name_renault lecar deluxe,car name_saab 99gle,car name_saab 99le,car name_subaru,car name_subaru dl,car name_toyota carina,car name_toyota celica gt,car name_toyota celica gt liftback,car name_toyota corolla,car name_toyota corolla 1200,car name_toyota corolla liftback,car name_toyota corolla tercel,car name_toyota corona,car name_toyota corona mark ii,car name_toyota cressida,car name_toyota mark ii,car name_toyota starlet,car name_toyota tercel,car name_triumph tr7 coupe,car name_vokswagen rabbit,car name_volkswagen 1131 deluxe sedan,car name_volkswagen dasher,car name_volkswagen jetta,car name_volkswagen rabbit,car name_volkswagen rabbit custom,car name_volkswagen rabbit custom diesel,car name_volkswagen scirocco,car name_volkswagen super beetle,car name_volkswagen type 3,car name_volvo 144ea,car name_volvo 244dl,car name_volvo 245,car name_volvo diesel,car name_vw dasher (diesel),car name_vw rabbit,car name_vw rabbit c (diesel),car name_vw rabbit custom
4,97.0,2130,24.6,82,2,44.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,98.0,2265,15.5,73,2,26.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,True,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,151.0,2740,16.0,77,1,24.5,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,True,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
6,258.0,3410,15.1,78,1,18.1,False,0,0,0,0,False,False,0,False,0,True,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,400.0,4906,12.5,73,1,12.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,140.0,2790,15.6,82,1,27.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,True,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,105.0,1980,15.3,82,2,36.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,True,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,350.0,3900,17.4,79,1,23.0,False,0,0,0,0,False,False,0,False,0,False,0,True,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,113.0,2278,15.5,72,3,24.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,86.0,2019,16.4,80,3,37.2,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,True,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,400.0,4278,9.5,73,1,16.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
6,155.0,2472,14.0,73,1,21.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,305.0,3425,13.2,78,1,19.2,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,True,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,True,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8,318.0,4498,14.5,75,1,16.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,True,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,False,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
4,98.0,2219,16.5,74,2,29.0,False,0,0,0,0,False,False,0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,False,0,False,0,False,False,0,False,False,False,False,False,False,0,0,False,0,0,0,True,0,False,False,False,False,0,False,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,False,0,0,False,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,0,0,0,0,False,0,0,0,0,0,0,False,0,0,False,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,False,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
